text,label
hmm what does your bio mean i dont have any bio,others
what you like very little things ok ,others
yes how so i want to fuck babu,others
what did you guess what what fuck,others
we  of course we will what gender movies you like,others
where are you now at home just about to have breakfast what are you eating,others
that was a joke btw it was yes beamingfacewithsmilingeyes,happy
who d hell s he johnny deppduh who she,others
yes good advice best advice  i great thx,others
nice to meet u hi nice to meet you too grinningcatfacewithsmilingeyesfacewithtearsofjoy beamingfacewithsmilingeyes,happy
yupp why don't know i'm tired,others
software software what i plan on going for development next year i am into android development stuff,others
very nice  thanks  r u know tamil ,others
first  you  hurt me okay so i talked  rude,angry
love you speaknoevilmonkey you don't recognize me smirkingface i love you speaknoevilmonkey,others
in india fogg is going on mumbaiindians getting routed ohh really,others
is my grammar perfect or should i need to learn more yes it is possible thank you,happy
by in suits have good day,others
i dont know what to write what are you writing about for my profile picture i mean,others
so you make jokes i already got that that was a good joke i laughed thumbsup do you read newspapers,others
yeah mee too me too all my friends are also excited ohhh so funny,happy
thanks you're welcome beamingfacewithsmilingeyesbeamingfacewithsmilingeyesbeamingfacewithsmilingeyesbeamingfacewithsmilingeyes can you help me,others
offer you've already enrolled in the offer if this is an error please contact when it start again,others
uhhhmm whyy not you  no im really a bad bitch,sad
sure will u cal me ni8 ok then,others
about what i just told i should you drunk facewithtearsofjoy,others
yeaaa black panther black panther teaser don't why it was that hard it was an awesome movie,happy
now dont give me a chance to be an danger evil that's because you don't give yourself a chance i give,others
watch spitsvilla at 7 pm today both are tough matches would be fun to watch i love that show,others
uuu no i'n not  what's wrong with you  i hate uuu,angry
but you do 'i can't want any of this' never doubt about me 8  haha is just that im bored xd,happy
ok hey you don't belong here i belong here,others
purple purple means i'm in love  me too,others
you wont get it i won't facescreaminginfear actually you wont,others
thn tell me just did who is priya ,others
why alright i don't go out with people i don't know  u lives in,others
do you like video games hmm yes have you played skyrim,others
buy oh you're buying me a car okays see u soon,others
just asking you just spelled it dont u watch,others
not possible very possible prepare for tears when we meet i didnt believe you deari know whoyou are,others
your photo please no pics clicked sigh  love you,others
oh sorry meh it is ok i talk fast,others
what is press box turtle itself inside the box means,others
so what all i needed to know  what you need to knows,others
i already heard of ir that proves a lot it,others
and you are my miss perfect aww thank you xoxo hmm love you,others
love u anyways forever and a day bye,others
i am good  i'm fine what are you doing you sa,others
how have you been i have been good how about you  yep me too,others
iam going to move want to go but no time to go what,others
